Date,Product_Category,Actual_Future_Demand,Forecasted_Demand
2025-05-30,Eau de Parfum,75,68.0
2025-05-30,Eau de Toilette,100,86.0
2025-05-30,Home Fragrance,69,79.0
2025-05-31,Eau de Parfum,72,53.0
2025-05-31,Eau de Toilette,64,68.0
2025-05-31,Skincare Bundle,36,50.0
2025-05-31,Home Fragrance,22,63.0
2025-06-01,Skincare Bundle,51,52.0
2025-06-01,Eau de Parfum,70,54.0
2025-06-01,Home Fragrance,85,56.0
2025-06-01,Eau de Toilette,88,76.0
2025-06-02,Home Fragrance,48,56.0
2025-06-02,Eau de Toilette,83,76.0
2025-06-02,Skincare Bundle,62,54.0
2025-06-02,Eau de Parfum,63,53.0
2025-06-03,Eau de Parfum,49,55.0
2025-06-03,Home Fragrance,39,57.0
2025-06-03,Eau de Toilette,96,77.0
2025-06-03,Skincare Bundle,51,54.0
2025-06-04,Home Fragrance,37,57.0
2025-06-04,Eau de Parfum,47,52.0
2025-06-04,Skincare Bundle,22,52.0
2025-06-04,Eau de Toilette,101,78.0
2025-06-05,Home Fragrance,45,77.0
2025-06-05,Eau de Parfum,85,66.0
2025-06-05,Eau de Toilette,122,89.0
2025-06-05,Skincare Bundle,27,71.0
2025-06-06,Skincare Bundle,88,64.0
2025-06-06,Home Fragrance,37,76.0
2025-06-06,Eau de Toilette,55,87.0
2025-06-06,Eau de Parfum,98,65.0
2025-06-07,Skincare Bundle,44,49.0
2025-06-07,Home Fragrance,65,55.0
2025-06-07,Eau de Toilette,83,70.0
2025-06-07,Eau de Parfum,81,56.0
2025-06-08,Home Fragrance,50,56.0
2025-06-08,Eau de Parfum,75,53.0
2025-06-08,Eau de Toilette,64,75.0
2025-06-08,Skincare Bundle,53,55.0
2025-06-09,Skincare Bundle,55,51.0
2025-06-09,Eau de Toilette,75,74.0
2025-06-09,Home Fragrance,67,61.0
2025-06-09,Eau de Parfum,63,55.0
2025-06-10,Eau de Parfum,28,55.0
2025-06-10,Skincare Bundle,36,53.0
2025-06-10,Home Fragrance,61,53.0
2025-06-10,Eau de Toilette,90,77.0
2025-06-11,Eau de Toilette,61,76.0
2025-06-11,Skincare Bundle,47,53.0
2025-06-11,Eau de Parfum,58,55.0
2025-06-11,Home Fragrance,58,56.0
2025-06-12,Eau de Parfum,64,70.0
2025-06-12,Eau de Toilette,118,91.0
2025-06-12,Home Fragrance,53,79.0
2025-06-12,Skincare Bundle,47,70.0
2025-06-13,Home Fragrance,70,71.0
2025-06-13,Skincare Bundle,7,69.0
2025-06-13,Eau de Parfum,123,70.0
2025-06-13,Eau de Toilette,102,87.0
2025-06-14,Eau de Toilette,64,69.0
2025-06-14,Home Fragrance,47,65.0
2025-06-14,Skincare Bundle,51,54.0
2025-06-14,Eau de Parfum,63,55.0
2025-06-15,Home Fragrance,38,54.0
2025-06-15,Eau de Parfum,63,51.0
2025-06-15,Eau de Toilette,120,75.0
2025-06-15,Skincare Bundle,65,51.0
2025-06-16,Eau de Toilette,66,74.0
2025-06-16,Skincare Bundle,55,52.0
2025-06-16,Home Fragrance,45,59.0
2025-06-16,Eau de Parfum,43,53.0
2025-06-17,Eau de Parfum,49,53.0
2025-06-17,Eau de Toilette,74,77.0
2025-06-17,Skincare Bundle,68,52.0
2025-06-17,Home Fragrance,49,58.0
2025-06-18,Eau de Parfum,34,50.0
2025-06-18,Skincare Bundle,48,54.0
2025-06-18,Home Fragrance,29,56.0
2025-06-18,Eau de Toilette,102,78.0
2025-06-19,Skincare Bundle,38,72.0
2025-06-19,Eau de Toilette,111,87.0
2025-06-19,Eau de Parfum,45,73.0
2025-06-19,Home Fragrance,94,75.0
2025-06-20,Home Fragrance,29,77.0
2025-06-20,Eau de Toilette,120,85.0
2025-06-20,Eau de Parfum,50,68.0
2025-06-20,Skincare Bundle,90,68.0
2025-06-21,Skincare Bundle,29,56.0
2025-06-21,Eau de Parfum,65,59.0
2025-06-21,Eau de Toilette,75,74.0
2025-06-21,Home Fragrance,34,56.0
2025-06-22,Skincare Bundle,80,52.0
2025-06-22,Eau de Parfum,47,55.0
2025-06-22,Eau de Toilette,116,75.0
2025-06-22,Home Fragrance,64,55.0
2025-06-23,Skincare Bundle,67,53.0
2025-06-23,Eau de Toilette,95,75.0
2025-06-23,Eau de Parfum,37,56.0
2025-06-23,Home Fragrance,54,57.0
2025-06-24,Eau de Toilette,159,77.0
2025-06-24,Eau de Parfum,66,51.0
2025-06-24,Home Fragrance,58,57.0
2025-06-24,Skincare Bundle,52,52.0
2025-06-25,Home Fragrance,61,54.0
2025-06-25,Skincare Bundle,61,54.0
2025-06-25,Eau de Parfum,53,53.0
2025-06-25,Eau de Toilette,82,78.0
2025-06-26,Home Fragrance,117,82.0
2025-06-26,Eau de Toilette,59,86.0
2025-06-26,Skincare Bundle,32,69.0
2025-06-26,Eau de Parfum,93,72.0
2025-06-27,Eau de Toilette,167,84.0
2025-06-27,Eau de Parfum,18,68.0
2025-06-27,Home Fragrance,75,83.0
2025-06-27,Skincare Bundle,59,67.0
2025-06-28,Eau de Parfum,43,56.0
2025-06-28,Eau de Toilette,47,70.0
2025-06-28,Home Fragrance,67,60.0
2025-06-28,Skincare Bundle,80,52.0
2025-06-29,Eau de Parfum,111,50.0
2025-06-29,Skincare Bundle,65,53.0
2025-06-29,Home Fragrance,63,55.0
2025-06-29,Eau de Toilette,46,74.0
2025-06-30,Eau de Toilette,85,75.0
2025-06-30,Skincare Bundle,31,55.0
2025-06-30,Eau de Parfum,71,52.0
2025-06-30,Home Fragrance,49,56.0
2025-07-01,Eau de Toilette,24,56.0
2025-07-01,Home Fragrance,34,55.0
2025-07-01,Skincare Bundle,23,54.0
2025-07-01,Eau de Parfum,67,52.0
2025-07-02,Eau de Parfum,79,53.0
2025-07-02,Eau de Toilette,62,54.0
2025-07-02,Skincare Bundle,11,51.0
2025-07-02,Home Fragrance,39,55.0
2025-07-03,Skincare Bundle,68,72.0
2025-07-03,Eau de Parfum,73,73.0
2025-07-03,Eau de Toilette,62,81.0
2025-07-03,Home Fragrance,73,83.0
2025-07-04,Home Fragrance,78,78.0
2025-07-04,Skincare Bundle,56,68.0
2025-07-04,Eau de Parfum,74,70.0
2025-07-04,Eau de Toilette,12,76.0
2025-07-05,Eau de Parfum,35,54.0
2025-07-05,Home Fragrance,20,59.0
2025-07-05,Skincare Bundle,67,56.0
2025-07-05,Eau de Toilette,52,68.0
2025-07-06,Eau de Parfum,61,53.0
2025-07-06,Skincare Bundle,57,49.0
2025-07-06,Home Fragrance,28,55.0
2025-07-06,Eau de Toilette,77,54.0
2025-07-07,Eau de Parfum,47,56.0
2025-07-07,Eau de Toilette,44,55.0
2025-07-07,Home Fragrance,68,52.0
2025-07-07,Skincare Bundle,63,52.0
2025-07-08,Home Fragrance,61,56.0
2025-07-08,Eau de Parfum,27,52.0
2025-07-08,Skincare Bundle,24,49.0
2025-07-08,Eau de Toilette,63,56.0
2025-07-09,Skincare Bundle,69,57.0
2025-07-09,Eau de Parfum,41,54.0
2025-07-09,Home Fragrance,27,54.0
2025-07-09,Eau de Toilette,84,56.0
2025-07-10,Eau de Toilette,110,80.0
2025-07-10,Eau de Parfum,101,75.0
2025-07-10,Home Fragrance,99,81.0
2025-07-10,Skincare Bundle,75,68.0
2025-07-11,Skincare Bundle,81,67.0
2025-07-11,Eau de Parfum,105,68.0
2025-07-11,Eau de Toilette,72,78.0
2025-07-11,Home Fragrance,33,78.0
2025-07-12,Eau de Parfum,33,60.0
2025-07-12,Eau de Toilette,70,63.0
2025-07-12,Skincare Bundle,43,54.0
2025-07-12,Home Fragrance,39,57.0
2025-07-13,Home Fragrance,28,56.0
2025-07-13,Skincare Bundle,65,53.0
2025-07-13,Eau de Parfum,55,52.0
2025-07-13,Eau de Toilette,74,55.0
2025-07-14,Home Fragrance,57,56.0
2025-07-14,Eau de Parfum,49,52.0
2025-07-14,Skincare Bundle,41,49.0
2025-07-14,Eau de Toilette,54,56.0
2025-07-15,Home Fragrance,65,56.0
2025-07-15,Skincare Bundle,88,50.0
2025-07-15,Eau de Parfum,41,54.0
2025-07-15,Eau de Toilette,55,56.0
2025-07-16,Eau de Parfum,33,53.0
2025-07-16,Eau de Toilette,49,55.0
2025-07-16,Skincare Bundle,29,45.0
2025-07-16,Home Fragrance,44,56.0
2025-07-17,Eau de Toilette,75,76.0
2025-07-17,Skincare Bundle,64,58.0
2025-07-17,Eau de Parfum,84,72.0
2025-07-17,Home Fragrance,60,78.0
2025-07-18,Eau de Parfum,58,69.0
2025-07-18,Home Fragrance,76,76.0
2025-07-18,Eau de Toilette,65,75.0
2025-07-18,Skincare Bundle,65,66.0
2025-07-19,Eau de Toilette,60,60.0
2025-07-19,Eau de Parfum,46,54.0
2025-07-19,Skincare Bundle,24,56.0
2025-07-19,Home Fragrance,26,58.0
2025-07-20,Skincare Bundle,44,48.0
2025-07-20,Eau de Toilette,74,53.0
2025-07-20,Eau de Parfum,42,55.0
2025-07-20,Home Fragrance,39,54.0
2025-07-21,Home Fragrance,46,50.0
2025-07-21,Skincare Bundle,76,55.0
2025-07-21,Eau de Toilette,54,55.0
2025-07-21,Eau de Parfum,57,55.0
2025-07-22,Home Fragrance,89,46.0
2025-07-22,Eau de Parfum,54,56.0
2025-07-22,Skincare Bundle,45,54.0
2025-07-22,Eau de Toilette,42,55.0
2025-07-23,Eau de Toilette,41,57.0
2025-07-23,Eau de Parfum,31,52.0
2025-07-23,Skincare Bundle,41,53.0
2025-07-23,Home Fragrance,45,49.0
2025-07-24,Home Fragrance,87,72.0
2025-07-24,Eau de Parfum,107,69.0
2025-07-24,Skincare Bundle,71,69.0
2025-07-24,Eau de Toilette,52,77.0
2025-07-25,Eau de Toilette,30,78.0
2025-07-25,Home Fragrance,82,75.0
2025-07-25,Eau de Parfum,107,70.0
2025-07-25,Skincare Bundle,40,68.0
2025-07-26,Skincare Bundle,63,52.0
2025-07-26,Eau de Toilette,62,63.0
2025-07-26,Home Fragrance,83,55.0
2025-07-26,Eau de Parfum,63,55.0
2025-07-27,Skincare Bundle,33,53.0
2025-07-27,Eau de Toilette,33,55.0
2025-07-27,Eau de Parfum,50,55.0
2025-07-27,Home Fragrance,86,55.0
2025-07-28,Skincare Bundle,48,52.0
2025-07-28,Eau de Parfum,51,54.0
2025-07-28,Eau de Toilette,56,56.0
2025-07-28,Home Fragrance,18,56.0
2025-07-29,Eau de Toilette,61,55.0
2025-07-29,Home Fragrance,60,60.0
2025-07-29,Eau de Parfum,67,50.0
2025-07-29,Skincare Bundle,40,54.0
2025-07-30,Home Fragrance,23,58.0
2025-07-30,Eau de Parfum,52,56.0
2025-07-30,Skincare Bundle,80,54.0
2025-07-30,Eau de Toilette,71,60.0
2025-07-31,Eau de Parfum,62,76.0
2025-07-31,Home Fragrance,49,79.0
2025-07-31,Skincare Bundle,72,64.0
2025-07-31,Eau de Toilette,106,84.0
2025-08-01,Home Fragrance,84,75.0
2025-08-01,Skincare Bundle,75,66.0
2025-08-01,Eau de Toilette,57,80.0
2025-08-01,Eau de Parfum,80,72.0
2025-08-02,Skincare Bundle,63,52.0
2025-08-02,Eau de Toilette,74,64.0
2025-08-02,Home Fragrance,55,54.0
2025-08-02,Eau de Parfum,36,61.0
2025-08-03,Eau de Toilette,58,56.0
2025-08-03,Skincare Bundle,69,52.0
2025-08-03,Home Fragrance,50,52.0
2025-08-03,Eau de Parfum,61,55.0
2025-08-04,Eau de Toilette,40,57.0
2025-08-04,Skincare Bundle,52,49.0
2025-08-04,Eau de Parfum,58,57.0
2025-08-04,Home Fragrance,42,54.0
2025-08-05,Eau de Parfum,42,56.0
2025-08-05,Skincare Bundle,86,49.0
2025-08-05,Home Fragrance,43,53.0
2025-08-05,Eau de Toilette,49,54.0
2025-08-06,Eau de Parfum,42,53.0
2025-08-06,Home Fragrance,22,57.0
2025-08-06,Skincare Bundle,51,46.0
2025-08-06,Eau de Toilette,78,61.0
2025-08-07,Eau de Parfum,41,69.0
2025-08-07,Eau de Toilette,78,78.0
2025-08-07,Home Fragrance,69,80.0
2025-08-07,Skincare Bundle,76,67.0
2025-08-08,Eau de Toilette,128,80.0
2025-08-08,Eau de Parfum,45,68.0
2025-08-08,Skincare Bundle,81,67.0
2025-08-08,Home Fragrance,72,77.0
2025-08-09,Home Fragrance,32,58.0
2025-08-09,Skincare Bundle,60,52.0
2025-08-09,Eau de Toilette,52,56.0
2025-08-09,Eau de Parfum,50,57.0
2025-08-10,Eau de Toilette,59,54.0
2025-08-10,Home Fragrance,56,55.0
2025-08-10,Skincare Bundle,68,54.0
2025-08-10,Eau de Parfum,66,59.0
2025-08-11,Home Fragrance,55,53.0
2025-08-11,Eau de Parfum,40,55.0
2025-08-11,Skincare Bundle,67,56.0
2025-08-11,Eau de Toilette,28,55.0
2025-08-12,Skincare Bundle,62,54.0
2025-08-12,Eau de Parfum,47,57.0
2025-08-12,Home Fragrance,27,53.0
2025-08-12,Eau de Toilette,39,55.0
2025-08-13,Eau de Toilette,50,56.0
2025-08-13,Eau de Parfum,78,53.0
2025-08-13,Home Fragrance,60,49.0
2025-08-13,Skincare Bundle,50,52.0
2025-08-14,Skincare Bundle,69,65.0
2025-08-14,Eau de Toilette,54,81.0
2025-08-14,Eau de Parfum,71,69.0
2025-08-14,Home Fragrance,55,75.0
2025-08-15,Skincare Bundle,62,64.0
2025-08-15,Home Fragrance,51,71.0
2025-08-15,Eau de Toilette,91,82.0
2025-08-15,Eau de Parfum,75,70.0
2025-08-16,Eau de Parfum,53,54.0
2025-08-16,Skincare Bundle,50,52.0
2025-08-16,Home Fragrance,79,55.0
2025-08-16,Eau de Toilette,37,60.0
2025-08-17,Home Fragrance,61,54.0
2025-08-17,Eau de Parfum,47,51.0
2025-08-17,Skincare Bundle,58,50.0
2025-08-17,Eau de Toilette,20,54.0
2025-08-18,Home Fragrance,60,55.0
2025-08-18,Eau de Toilette,95,55.0
2025-08-18,Eau de Parfum,87,51.0
2025-08-18,Skincare Bundle,33,52.0
2025-08-19,Eau de Parfum,53,54.0
2025-08-19,Skincare Bundle,0,54.0
2025-08-19,Eau de Toilette,65,54.0
2025-08-19,Home Fragrance,54,48.0
2025-08-20,Eau de Toilette,101,56.0
2025-08-20,Skincare Bundle,46,49.0
2025-08-20,Eau de Parfum,50,50.0
2025-08-20,Home Fragrance,55,51.0
2025-08-21,Eau de Toilette,75,75.0
2025-08-21,Eau de Parfum,64,71.0
2025-08-21,Home Fragrance,58,79.0
2025-08-21,Skincare Bundle,61,70.0
2025-08-22,Skincare Bundle,73,63.0
2025-08-22,Eau de Toilette,112,76.0
2025-08-22,Eau de Parfum,26,67.0
2025-08-22,Home Fragrance,105,76.0
2025-08-23,Eau de Parfum,64,55.0
2025-08-23,Home Fragrance,54,58.0
2025-08-23,Eau de Toilette,45,55.0
2025-08-23,Skincare Bundle,49,55.0
2025-08-24,Home Fragrance,35,52.0
2025-08-24,Eau de Toilette,62,58.0
2025-08-24,Skincare Bundle,67,52.0
2025-08-24,Eau de Parfum,86,54.0
2025-08-25,Home Fragrance,58,55.0
2025-08-25,Eau de Parfum,65,54.0
2025-08-25,Skincare Bundle,49,49.0
2025-08-25,Eau de Toilette,67,56.0
2025-08-26,Skincare Bundle,26,48.0
2025-08-26,Eau de Parfum,52,58.0
2025-08-26,Eau de Toilette,49,56.0
2025-08-26,Home Fragrance,52,54.0
2025-08-27,Eau de Toilette,46,47.0
2025-08-27,Eau de Parfum,41,54.0
2025-08-27,Skincare Bundle,24,52.0
2025-08-27,Home Fragrance,63,56.0
2025-08-28,Eau de Toilette,58,70.0
2025-08-28,Home Fragrance,68,87.0
2025-08-28,Skincare Bundle,87,68.0
2025-08-28,Eau de Parfum,68,73.0
2025-08-29,Eau de Toilette,90,75.0
2025-08-29,Eau de Parfum,37,87.0
2025-08-29,Skincare Bundle,69,66.0
2025-08-29,Home Fragrance,95,75.0
2025-08-30,Eau de Toilette,72,58.0
2025-08-30,Eau de Parfum,93,60.0
2025-08-30,Skincare Bundle,72,53.0
2025-08-30,Home Fragrance,74,55.0
2025-08-31,Home Fragrance,29,47.0
2025-08-31,Eau de Parfum,22,52.0
2025-08-31,Eau de Toilette,61,57.0
2025-08-31,Skincare Bundle,64,56.0
2025-09-01,Eau de Toilette,44,60.0
2025-09-01,Eau de Parfum,46,56.0
2025-09-01,Skincare Bundle,56,53.0
2025-09-01,Home Fragrance,45,78.0
2025-09-02,Eau de Parfum,28,58.0
2025-09-02,Eau de Toilette,55,55.0
2025-09-02,Home Fragrance,77,85.0
2025-09-02,Skincare Bundle,50,53.0
2025-09-03,Home Fragrance,61,71.0
2025-09-03,Eau de Parfum,76,56.0
2025-09-03,Skincare Bundle,74,56.0
2025-09-03,Eau de Toilette,57,56.0
2025-09-04,Eau de Parfum,85,76.0
2025-09-04,Home Fragrance,97,86.0
2025-09-04,Eau de Toilette,36,81.0
2025-09-04,Skincare Bundle,38,68.0
2025-09-05,Eau de Toilette,106,78.0
2025-09-05,Eau de Parfum,69,70.0
2025-09-05,Home Fragrance,120,96.0
2025-09-05,Skincare Bundle,67,67.0
2025-09-06,Home Fragrance,76,87.0
2025-09-06,Eau de Toilette,52,59.0
2025-09-06,Eau de Parfum,51,62.0
2025-09-06,Skincare Bundle,76,54.0
2025-09-07,Home Fragrance,75,76.0
2025-09-07,Skincare Bundle,73,52.0
2025-09-07,Eau de Toilette,87,57.0
2025-09-07,Eau de Parfum,28,64.0
2025-09-08,Skincare Bundle,64,51.0
2025-09-08,Home Fragrance,44,78.0
2025-09-08,Eau de Toilette,55,57.0
2025-09-08,Eau de Parfum,56,55.0
2025-09-09,Eau de Toilette,36,58.0
2025-09-09,Eau de Parfum,52,55.0
2025-09-09,Home Fragrance,77,73.0
2025-09-09,Skincare Bundle,59,52.0
2025-09-10,Eau de Toilette,66,55.0
2025-09-10,Home Fragrance,108,76.0
2025-09-10,Eau de Parfum,16,62.0
2025-09-10,Skincare Bundle,46,52.0
2025-09-11,Eau de Toilette,72,83.0
2025-09-11,Skincare Bundle,74,69.0
2025-09-11,Home Fragrance,112,98.0
2025-09-11,Eau de Parfum,69,67.0
2025-09-12,Eau de Toilette,50,74.0
2025-09-12,Eau de Parfum,71,74.0
2025-09-12,Home Fragrance,77,93.0
2025-09-12,Skincare Bundle,97,65.0
2025-09-13,Home Fragrance,47,90.0
2025-09-13,Eau de Toilette,42,58.0
2025-09-13,Skincare Bundle,44,54.0
2025-09-13,Eau de Parfum,28,65.0
2025-09-14,Home Fragrance,107,76.0
2025-09-14,Eau de Toilette,48,56.0
2025-09-14,Skincare Bundle,38,53.0
2025-09-14,Eau de Parfum,54,61.0
2025-09-15,Eau de Toilette,95,58.0
2025-09-15,Skincare Bundle,18,53.0
2025-09-15,Eau de Parfum,83,58.0
2025-09-15,Home Fragrance,70,81.0
2025-09-16,Skincare Bundle,72,54.0
2025-09-16,Home Fragrance,72,85.0
2025-09-16,Eau de Parfum,66,57.0
2025-09-16,Eau de Toilette,68,59.0
2025-09-17,Skincare Bundle,74,54.0
2025-09-17,Home Fragrance,86,86.0
2025-09-17,Eau de Toilette,43,54.0
2025-09-17,Eau de Parfum,28,59.0
2025-09-18,Eau de Toilette,63,84.0
2025-09-18,Home Fragrance,140,88.0
2025-09-18,Skincare Bundle,37,72.0
2025-09-18,Eau de Parfum,52,74.0
2025-09-19,Eau de Parfum,78,70.0
2025-09-19,Eau de Toilette,66,77.0
2025-09-19,Home Fragrance,126,89.0
2025-09-19,Skincare Bundle,76,69.0
2025-09-20,Skincare Bundle,58,51.0
2025-09-20,Eau de Parfum,66,60.0
2025-09-20,Home Fragrance,92,85.0
2025-09-20,Eau de Toilette,32,60.0
2025-09-21,Eau de Parfum,63,58.0
2025-09-21,Home Fragrance,122,78.0
2025-09-21,Eau de Toilette,56,55.0
2025-09-21,Skincare Bundle,94,38.0
2025-09-22,Eau de Parfum,93,58.0
2025-09-22,Home Fragrance,72,78.0
2025-09-22,Skincare Bundle,53,59.0
2025-09-22,Eau de Toilette,61,57.0
2025-09-23,Eau de Parfum,50,59.0
2025-09-23,Home Fragrance,80,81.0
2025-09-23,Skincare Bundle,56,55.0
2025-09-23,Eau de Toilette,53,58.0
2025-09-24,Skincare Bundle,22,60.0
2025-09-24,Home Fragrance,69,82.0
2025-09-24,Eau de Parfum,15,57.0
2025-09-24,Eau de Toilette,75,58.0
2025-09-25,Skincare Bundle,90,76.0
2025-09-25,Eau de Parfum,76,75.0
2025-09-25,Eau de Toilette,81,83.0
2025-09-25,Home Fragrance,130,88.0
2025-09-26,Skincare Bundle,30,62.0
2025-09-26,Eau de Parfum,47,72.0
2025-09-26,Eau de Toilette,45,80.0
2025-09-26,Home Fragrance,133,86.0
2025-09-27,Home Fragrance,66,80.0
2025-09-27,Skincare Bundle,48,62.0
2025-09-27,Eau de Parfum,58,59.0
2025-09-27,Eau de Toilette,80,59.0
2025-09-28,Eau de Toilette,33,60.0
2025-09-28,Skincare Bundle,81,49.0
2025-09-28,Home Fragrance,27,83.0
2025-09-28,Eau de Parfum,42,55.0
2025-09-29,Home Fragrance,79,81.0
2025-09-29,Eau de Toilette,64,59.0
2025-09-29,Eau de Parfum,42,57.0
2025-09-29,Skincare Bundle,46,48.0
2025-09-30,Eau de Toilette,51,59.0
2025-09-30,Eau de Parfum,74,58.0
2025-09-30,Skincare Bundle,41,54.0
2025-09-30,Home Fragrance,106,81.0
2025-10-01,Skincare Bundle,67,121.0
2025-10-01,Eau de Parfum,65,153.0
2025-10-01,Home Fragrance,95,143.0
2025-10-01,Eau de Toilette,31,116.0
2025-10-02,Skincare Bundle,73,145.0
2025-10-02,Eau de Parfum,136,182.0
2025-10-02,Eau de Toilette,107,160.0
2025-10-02,Home Fragrance,102,165.0
2025-10-03,Skincare Bundle,88,134.0
2025-10-03,Home Fragrance,87,161.0
2025-10-03,Eau de Toilette,92,130.0
2025-10-03,Eau de Parfum,99,172.0
2025-10-04,Eau de Toilette,40,113.0
2025-10-04,Home Fragrance,137,139.0
2025-10-04,Skincare Bundle,81,119.0
2025-10-04,Eau de Parfum,56,148.0
2025-10-05,Skincare Bundle,74,119.0
2025-10-05,Eau de Toilette,68,123.0
2025-10-05,Home Fragrance,33,144.0
2025-10-05,Eau de Parfum,45,154.0
2025-10-06,Eau de Parfum,43,158.0
2025-10-06,Skincare Bundle,116,126.0
2025-10-06,Eau de Toilette,63,125.0
2025-10-06,Home Fragrance,55,152.0
2025-10-07,Skincare Bundle,102,126.0
2025-10-07,Eau de Toilette,36,120.0
2025-10-07,Eau de Parfum,79,157.0
2025-10-07,Home Fragrance,107,154.0
2025-10-08,Eau de Parfum,73,152.0
2025-10-08,Skincare Bundle,126,120.0
2025-10-08,Eau de Toilette,63,116.0
2025-10-08,Home Fragrance,75,142.0
2025-10-09,Eau de Toilette,87,133.0
2025-10-09,Home Fragrance,164,168.0
2025-10-09,Eau de Parfum,69,173.0
2025-10-09,Skincare Bundle,122,144.0
